,userID,itemID,rating,prediction
14480,218575,281844,0.0,51.47064
14481,222894,281844,0.0,68.033165
14482,234321,281844,0.0,74.93665
14483,239093,281844,0.0,60.090714
14484,217274,281844,0.0,66.23228
14485,244199,281844,0.0,69.19664
14486,246452,281844,0.0,81.975136
14487,204207,281844,0.0,91.37749
14488,232946,281844,0.0,66.56782
14489,199977,281844,0.0,62.96571
14490,218556,281844,0.0,69.51172
14491,243531,281844,0.0,63.141068
14492,240772,281844,0.0,26.207495
14493,227901,281844,0.0,70.234184
14494,236711,281844,0.0,64.51157
14495,209507,281844,0.0,74.1333
14496,220388,281844,0.0,78.03662
14497,208247,281844,0.0,68.32916
14498,212025,281844,0.0,49.352108
14499,218825,281844,0.0,42.537518
14500,240027,281844,0.0,48.95865
14501,247910,282782,0.0,79.85533
14502,229113,282782,0.0,88.95542
14503,214200,283724,0.0,0.0
14504,207591,287303,0.0,173.10455
14505,221455,287316,0.0,159.20064
14506,217110,287316,0.0,76.249245
14507,215604,287316,0.0,33.143066
14508,219816,288271,0.0,24.776323
14509,236733,288758,0.0,30.653461
14510,211900,288758,0.0,83.1631
14511,244613,288758,0.0,63.574768
14512,245679,288853,0.0,65.151726
14513,229993,288853,0.0,87.266304
14514,204537,289543,0.0,70.59827
14515,224244,290018,0.0,49.380363
14516,247691,290018,0.0,73.6817
14517,214083,290018,0.0,64.49459
14518,238171,290018,0.0,27.538038
14519,221035,290018,0.0,108.28629
14520,224915,290018,0.0,51.46748
14521,201749,290018,0.0,74.52219
14522,209304,290018,0.0,85.01236
14523,215021,290018,0.0,68.31425
14524,212662,290018,0.0,74.96549
14525,245802,290018,0.0,56.944607
14526,245874,290018,0.0,78.220184
14527,236550,290018,0.0,66.5842
14528,227657,290018,0.0,76.29244
14529,236294,290018,0.0,23.451462
14530,226247,290018,0.0,99.40029
14531,230193,290018,0.0,77.25148
14532,236225,290018,0.0,46.118813
14533,245438,290018,0.0,87.91069
14534,245860,290018,0.0,89.351875
14535,203847,290018,0.0,54.336075
14536,238539,290018,0.0,69.56259
14537,246752,290018,0.0,42.489487
14538,213794,292686,0.0,622.70996
14539,237823,293789,0.0,100.49707
14540,211549,294612,0.0,24.09568
14541,245194,294627,0.0,31.130508
14542,207932,294627,0.0,56.16349
14543,236577,294885,0.0,17.372946
14544,203994,973,0.0,92.63188
14545,238358,973,0.0,33.076508
14546,209648,973,0.0,77.83172
14547,231320,973,0.0,85.98067
14548,211171,973,0.0,35.964157
14549,210195,973,0.0,85.419716
14550,232609,973,0.0,75.44448
14551,204676,2236,0.0,3.789804
14552,230113,2939,0.0,71.65498
14553,204511,3054,0.0,154.18544
14554,201752,3196,0.0,90.92618
14555,222363,3196,0.0,45.226547
14556,239652,3228,0.0,110.46592
14557,227162,3328,0.0,28.35257
14558,231860,3741,0.0,85.12562
14559,200327,5087,0.0,36.05787
14560,246352,5087,0.0,0.0
14561,201405,7020,0.0,25.810415
14562,203043,7020,0.0,60.221962
14563,200880,7940,0.0,26.928875
14564,218497,7940,0.0,47.11528
14565,217898,9297,0.0,23.650131
14566,206028,9297,0.0,25.776684
14567,228504,9297,0.0,20.919579
14568,215596,9297,0.0,41.59064
14569,211325,9297,0.0,65.901695
14570,227199,9297,0.0,43.353554
14571,216676,9297,0.0,59.969273
14572,232837,9297,0.0,78.32739
14573,201276,11249,0.0,90.14239
14574,202931,12466,0.0,22.480652
14575,243091,14830,0.0,69.72956
14576,206255,15696,0.0,76.748375
14577,228403,15696,0.0,102.88362
14578,236699,17563,0.0,57.077106
14579,224775,17563,0.0,130.812
14580,241989,18012,0.0,45.4367
14581,232266,18864,0.0,126.923096
14582,247584,19355,0.0,54.15593
14583,233013,20042,0.0,12.698635
14584,205432,20342,0.0,44.640118
14585,244511,20790,0.0,72.11789
14586,235022,20790,0.0,49.996155
14587,235424,20992,0.0,42.685696
14588,204497,20992,0.0,98.27399
14589,218729,20992,0.0,84.174385
14590,222124,20992,0.0,96.35205
14591,205797,20992,0.0,72.732475
14592,213488,21262,0.0,84.442154
14593,242401,21262,0.0,212.09047
14594,233663,21262,0.0,69.96257
14595,225304,22096,0.0,59.487267
14596,214476,24962,0.0,110.18497
14597,203929,26159,0.0,94.18474
14598,240286,26159,0.0,44.436825
14599,220902,26355,0.0,25.248295
14600,210632,26355,0.0,28.727886
14601,236306,29191,0.0,84.07386
14602,235585,29862,0.0,11.934735
14603,246753,29932,0.0,45.749794
14604,238483,32141,0.0,74.83002
14605,244155,32141,0.0,64.467964
14606,225014,32141,0.0,65.00421
14607,229872,32141,0.0,55.214355
14608,202364,32141,0.0,67.82202
14609,205305,32141,0.0,91.5709
14610,243519,32141,0.0,56.377975
14611,237045,32141,0.0,60.072342
14612,224795,32141,0.0,66.23551
14613,226989,32141,0.0,79.47775
14614,234748,33740,0.0,155.17784
14615,223837,35490,0.0,20.012691
14616,211821,35490,0.0,45.362854
14617,226488,36508,0.0,56.32905
14618,237774,38071,0.0,51.109356
14619,220794,42130,0.0,34.173714
14620,212473,42318,0.0,122.96981
14621,203824,43533,0.0,29.026924
14622,221194,46194,0.0,65.27977
14623,241753,46594,0.0,32.703705
14624,238132,46866,0.0,49.431732
14625,209537,46866,0.0,127.37894
14626,244283,47926,0.0,117.325806
14627,218514,47926,0.0,18.730253
14628,212731,47926,0.0,77.41323
14629,210292,47926,0.0,65.34887
14630,206146,47926,0.0,86.21879
14631,222900,47926,0.0,20.439316
14632,237188,47926,0.0,48.92347
14633,205957,48266,0.0,44.601425
14634,203589,49653,0.0,557.92816
14635,215656,49843,0.0,207.4788
14636,233616,51641,0.0,45.07535
14637,205269,51839,0.0,88.197754
14638,214992,51969,0.0,78.746895
14639,245717,54002,0.0,89.3142
14640,200607,57086,0.0,33.972813
14641,220373,57386,0.0,253.42397
14642,206418,58838,0.0,53.994446
14643,246406,58838,0.0,64.762146
14644,204414,59922,0.0,46.70447
14645,233763,61298,0.0,64.65838
14646,201661,61298,0.0,16.495995
14647,206971,61298,0.0,65.55187
14648,203815,61298,0.0,54.34927
14649,230522,61298,0.0,56.82743
14650,244437,61298,0.0,81.1697
14651,200612,61298,0.0,27.415749
14652,243469,61298,0.0,38.27297
14653,248964,61298,0.0,78.30216
14654,199846,61792,0.0,70.03378
14655,246316,62208,0.0,241.21042
14656,211510,62975,0.0,206.37883
14657,209570,63262,0.0,161.19196
14658,202578,63394,0.0,99.671585
14659,217480,63394,0.0,94.45296
14660,218362,63394,0.0,89.28546
14661,234978,63394,0.0,58.95093
14662,227641,63394,0.0,35.115334
14663,247294,63637,0.0,74.47262
14664,236719,64493,0.0,127.30487
14665,223746,69779,0.0,425.4178
14666,226939,71865,0.0,51.76597
14667,234850,71865,0.0,78.2024
14668,247317,72011,0.0,17.586124
14669,199961,72011,0.0,45.92564
14670,207820,72011,0.0,53.143913
14671,203501,72282,0.0,9.970978
14672,210178,72885,0.0,312.89746
14673,219658,74118,0.0,51.054047
14674,248938,74590,0.0,67.527695
14675,241604,76222,0.0,62.747997
14676,208805,76222,0.0,52.506096
14677,245085,76222,0.0,33.47917
14678,229442,76222,0.0,39.339584
14679,241593,76222,0.0,91.83662
14680,248695,76222,0.0,33.857357
14681,225816,76222,0.0,83.311485
14682,218098,76222,0.0,62.43126
14683,236805,76222,0.0,57.18296
14684,234072,76222,0.0,106.104416
14685,210115,76222,0.0,64.9312
14686,243991,76222,0.0,62.310658
14687,201410,76222,0.0,32.587746
14688,209551,76222,0.0,30.179678
14689,202416,76222,0.0,84.94373
14690,219448,76222,0.0,56.096382
14691,224097,76222,0.0,88.83583
14692,208461,76222,0.0,99.578316
14693,205187,76222,0.0,61.210884
14694,226981,76222,0.0,92.586
14695,248782,76222,0.0,86.66905
14696,234659,76222,0.0,98.469604
14697,207232,76222,0.0,76.17877
14698,245013,76222,0.0,86.82172
14699,247212,76222,0.0,74.73701
14700,205006,77145,0.0,99.56106
14701,240484,77145,0.0,39.907322
14702,220201,80590,0.0,69.34834
14703,231871,80632,0.0,51.946316
14704,207441,80632,0.0,241.81602
14705,212582,80632,0.0,76.7472
14706,204511,82260,0.0,86.85886
14707,206111,82260,0.0,91.91291
14708,231570,82476,0.0,73.4467
14709,202840,82599,0.0,34.95556
14710,238220,82599,0.0,67.15544
14711,240324,82612,0.0,60.69917
14712,245450,83127,0.0,1913.6676
14713,219530,83127,0.0,67.41917
14714,206407,83127,0.0,649.68884
14715,217019,83127,0.0,1560.587
14716,244788,83127,0.0,247.16867
14717,221389,83827,0.0,123.89568
14718,201683,86087,0.0,163.62634
14719,247272,86087,0.0,21.766836
14720,204833,86087,0.0,105.72455
14721,238480,86106,0.0,90.31758
14722,203841,86106,0.0,44.532345
14723,245969,86282,0.0,82.815994
14724,248746,86651,0.0,1015.8422
14725,207951,89134,0.0,6.9801617
14726,238555,89134,0.0,62.08912
14727,240805,89134,0.0,28.532185
14728,222050,89354,0.0,67.45758
14729,241412,89354,0.0,105.96355
14730,243067,89354,0.0,58.38813
14731,242509,89354,0.0,62.247437
14732,222350,89354,0.0,42.51425
14733,207914,89354,0.0,63.727222
14734,228316,89354,0.0,66.82063
14735,243863,92045,0.0,5.805899
14736,235236,92045,0.0,100.4722
14737,212687,94545,0.0,69.11635
14738,247705,98190,0.0,69.67587
14739,242254,98190,0.0,48.65082
14740,243043,98595,0.0,22.596342
14741,208266,99175,0.0,76.102646
14742,210558,99368,0.0,2.7480223
14743,207347,100291,0.0,1.8747015
14744,211721,100291,0.0,61.066227
14745,219160,100291,0.0,2.7119236
14746,221625,101813,0.0,69.70487
14747,204516,102597,0.0,69.233116
14748,213300,102597,0.0,27.346745
14749,243893,102597,0.0,93.6511
14750,204548,102597,0.0,74.47243
14751,238700,102597,0.0,81.180626
14752,211880,104302,0.0,103.50196
14753,203397,104359,0.0,113.07533
14754,239637,105328,0.0,17.050476
14755,228056,106415,0.0,501.58426
14756,202452,108220,0.0,894.98773
14757,241926,108735,0.0,51.19201
14758,235501,108843,0.0,101.661896
14759,219208,110717,0.0,81.98851
14760,240834,114191,0.0,39.371555
14761,200634,114191,0.0,30.129572
14762,215081,114191,0.0,28.15324
14763,233603,114191,0.0,45.697617
14764,209625,114207,0.0,35.03199
14765,220562,115138,0.0,20.98462
14766,234897,115568,0.0,69.6422
14767,238840,115919,0.0,70.79486
14768,221358,116057,0.0,75.333244
14769,227851,118248,0.0,350.69382
14770,235797,118912,0.0,92.49058
14771,218575,119901,0.0,93.23514
14772,244283,119901,0.0,40.326054
14773,235744,119901,0.0,99.185265
14774,246518,119901,0.0,80.101906
14775,212744,121384,0.0,83.278854
14776,209948,121384,0.0,37.104866
14777,246340,122744,0.0,219.85356
14778,223306,123264,0.0,121.23718
14779,228873,123906,0.0,67.52138
14780,215288,123906,0.0,131.79095
14781,243363,123906,0.0,37.01554
14782,211956,125420,0.0,34.38901
14783,220293,126753,0.0,528.3302
14784,242464,127152,0.0,54.582245
14785,210397,127768,0.0,107.5732
14786,229313,127768,0.0,93.739395
14787,242054,127768,0.0,30.340662
14788,236968,127768,0.0,77.89504
14789,228356,127826,0.0,79.423256
14790,233374,127932,0.0,96.35115
14791,200031,130183,0.0,91.99398
14792,202158,131747,0.0,91.61612
14793,216181,131874,0.0,176.95583
14794,228280,133051,0.0,113.760704
14795,241035,135737,0.0,94.21907
14796,213062,135737,0.0,72.03832
14797,205392,137108,0.0,53.603752
14798,221037,137136,0.0,806.0845
14799,218689,137720,0.0,32.80512
14800,201852,137720,0.0,65.18718
14801,246150,137720,0.0,81.574936
14802,219858,137720,0.0,69.60301
14803,205040,137720,0.0,41.91674
14804,208662,137720,0.0,81.75643
14805,211257,137720,0.0,76.74602
14806,220691,137720,0.0,53.70264
14807,242260,137720,0.0,53.67155
14808,222445,137720,0.0,62.172417
14809,244094,137720,0.0,75.15617
14810,227244,137720,0.0,22.76461
14811,242682,138816,0.0,62.742176
14812,245028,139159,0.0,262.31104
14813,223596,139846,0.0,95.925766
14814,216519,141941,0.0,74.114075
14815,205060,142896,0.0,31.018818
14816,216123,143584,0.0,891.83405
14817,235977,146505,0.0,109.294716
14818,241472,147802,0.0,45.411816
14819,201312,147802,0.0,88.795616
14820,202119,147802,0.0,59.470974
14821,219202,147802,0.0,70.45381
14822,219292,147802,0.0,76.56965
14823,202742,147802,0.0,47.853004
14824,243989,147802,0.0,58.047638
14825,229233,147802,0.0,79.71502
14826,226298,147802,0.0,35.617344
14827,214002,147802,0.0,60.090233
14828,243421,147802,0.0,82.77455
14829,245765,148563,0.0,41.71927
14830,242902,148563,0.0,10.390431
14831,236764,148563,0.0,99.50848
14832,206896,149497,0.0,12.57791
14833,247782,150074,0.0,60.86771
14834,209365,150074,0.0,90.461174
14835,227304,150074,0.0,34.157864
14836,248776,151143,0.0,77.10905
14837,234911,151758,0.0,48.452293
14838,215028,156330,0.0,30.943958
14839,223115,157414,0.0,14.387751
14840,203855,157469,0.0,69.17339
14841,238122,159363,0.0,25.329693
14842,232337,159675,0.0,29.6038
14843,213928,163308,0.0,33.318245
14844,232114,163398,0.0,693.04877
14845,209652,166320,0.0,129.6484
14846,219717,166618,0.0,60.577847
14847,230612,166618,0.0,65.316536
14848,217048,166618,0.0,40.983738
14849,218814,167023,0.0,74.95611
14850,237442,167452,0.0,50.212795
14851,213821,168227,0.0,100.49638
14852,230981,168227,0.0,96.1019
14853,231538,171076,0.0,423.82
14854,238257,171076,0.0,24.222813
14855,208402,172380,0.0,41.99479
14856,220834,174050,0.0,23.361633
14857,222840,179750,0.0,12.858213
14858,238728,180770,0.0,322.43097
14859,203153,184998,0.0,102.09597
14860,214424,185901,0.0,21.112919
14861,201173,185901,0.0,80.26875
14862,229160,187238,0.0,79.34979
14863,243711,187494,0.0,64.90738
14864,237414,187494,0.0,44.58423
14865,220021,187494,0.0,21.879002
14866,227139,187494,0.0,390.7882
14867,200819,187494,0.0,49.80106
14868,237201,187494,0.0,19.146393
14869,248964,187508,0.0,102.19771
14870,243992,188550,0.0,82.67503
14871,224579,188735,0.0,0.0055133477
14872,209893,190736,0.0,102.011246
14873,231162,191404,0.0,334.66626
14874,225998,191501,0.0,77.187805
14875,243563,191501,0.0,96.653595
14876,248141,192239,0.0,5.5874248
14877,221357,192683,0.0,0.43835142
14878,202618,193374,0.0,41.61306
14879,235200,194069,0.0,39.939552
14880,229169,194069,0.0,82.55344
14881,220531,194069,0.0,104.3981
14882,209327,194069,0.0,162.48076
14883,211884,194069,0.0,76.01517
14884,221259,194936,0.0,105.540855
14885,218514,196532,0.0,64.262535
14886,210968,197255,0.0,128.61176
14887,218505,197575,0.0,44.145546
14888,243318,197586,0.0,50.29519
14889,231831,198903,0.0,23.407614
14890,226636,199248,0.0,66.51845
14891,212049,199504,0.0,61.95598
14892,245864,199504,0.0,2.9513948
14893,216196,199504,0.0,39.92503
14894,214567,203163,0.0,84.566246
14895,237843,203163,0.0,195.04848
14896,215118,203163,0.0,93.9256
14897,248582,203163,0.0,147.5187
14898,218090,204032,0.0,72.85297
14899,202590,205036,0.0,0.0
14900,241781,206939,0.0,60.851524
14901,239543,208517,0.0,88.15968
14902,218048,210904,0.0,43.11062
14903,203158,212371,0.0,77.62544
14904,248415,212460,0.0,59.336796
14905,221629,212460,0.0,52.683502
14906,226738,212460,0.0,61.18671
14907,208539,212607,0.0,5.1398025
14908,223065,215414,0.0,21.460428
14909,215200,216268,0.0,71.923195
14910,233082,216514,0.0,51.695107
14911,204388,216514,0.0,64.67241
14912,209421,216514,0.0,77.57762
14913,226423,216514,0.0,18.562056
14914,212502,216514,0.0,42.053013
14915,215336,216514,0.0,88.83096
14916,237919,216514,0.0,60.475243
14917,231454,216514,0.0,71.82513
14918,200191,216514,0.0,70.98055
14919,202822,216561,0.0,41.90177
14920,240240,216561,0.0,146.06451
14921,237430,216829,0.0,104.80727
14922,214840,219631,0.0,86.92217
14923,218949,220605,0.0,82.47276
14924,242995,220932,0.0,107.65489
14925,235459,221846,0.0,532.33154
14926,248447,222894,0.0,138.1025
14927,213715,222894,0.0,78.62903
14928,204437,222894,0.0,10.913656
14929,235323,223314,0.0,73.8498
14930,222437,223314,0.0,58.75293
14931,237886,223314,0.0,67.60172
14932,235427,223372,0.0,88.45585
14933,213326,225380,0.0,6.189308
14934,222624,225627,0.0,69.92386
14935,207977,226049,0.0,92.86448
14936,240921,226049,0.0,72.20676
14937,211988,226401,0.0,95.47933
14938,236564,228078,0.0,53.910107
14939,247396,228235,0.0,98.276054
14940,226319,228235,0.0,82.58104
14941,223164,230153,0.0,228.94897
14942,225812,230810,0.0,102.07001
14943,204319,230810,0.0,10.478082
14944,206953,231629,0.0,73.85555
14945,206402,231629,0.0,29.287292
14946,203912,231629,0.0,89.233925
14947,200015,231629,0.0,77.85204
14948,229213,232744,0.0,47.45909
14949,236428,232744,0.0,11.561539
14950,242708,232911,0.0,108.70001
14951,218393,232911,0.0,155.10158
14952,244540,232911,0.0,85.7728
14953,214366,233605,0.0,64.626144
14954,228220,235393,0.0,1508.799
14955,203499,235689,0.0,79.72675
14956,203703,235689,0.0,79.26872
14957,222322,235689,0.0,34.205563
14958,203101,235689,0.0,56.61204
14959,222303,235689,0.0,69.83223
14960,215264,235689,0.0,158.18054
14961,239000,235689,0.0,57.86944
14962,213174,237921,0.0,57.660873
14963,230577,238763,0.0,91.48686
14964,213963,238763,0.0,20.861002
14965,208856,238763,0.0,80.90521
14966,228962,239594,0.0,127.43493
14967,222034,241411,0.0,136.90489
14968,213838,241411,0.0,89.76731
14969,216730,242017,0.0,116.675354
14970,246774,242372,0.0,60.74785
14971,240161,242372,0.0,46.433502
14972,243471,242372,0.0,36.31393
14973,213761,242372,0.0,27.56114
14974,232940,242372,0.0,47.695507
14975,231647,242877,0.0,114.95687
14976,224132,243026,0.0,82.82005
14977,219147,243026,0.0,111.97641
14978,215827,243026,0.0,90.87079
14979,235355,243026,0.0,195.96088
14980,225774,243026,0.0,33.776253
14981,229779,243026,0.0,88.17595
14982,244720,243026,0.0,58.899925
14983,219446,243026,0.0,44.734043
14984,201980,244283,0.0,44.200035
14985,244442,244283,0.0,89.79858
14986,220886,244283,0.0,81.66839
14987,206454,244283,0.0,67.34
14988,220376,244283,0.0,57.138435
14989,230450,244283,0.0,77.28745
14990,238694,244283,0.0,86.7957
14991,219113,244283,0.0,68.24182
14992,213112,244283,0.0,75.15918
14993,209884,244283,0.0,83.66419
14994,232522,244283,0.0,80.333405
14995,233071,244283,0.0,72.02404
14996,215648,244283,0.0,59.35065
14997,221831,244283,0.0,29.18761
14998,245169,244283,0.0,73.47506
14999,222186,244283,0.0,81.03937
15000,200442,244283,0.0,82.52907
15001,220688,244283,0.0,71.21646
15002,245089,244283,0.0,29.694454
15003,202484,244283,0.0,47.022446
15004,229144,244283,0.0,57.444706
15005,219672,244283,0.0,23.838009
15006,207979,244283,0.0,68.16759
15007,228338,244283,0.0,60.792206
15008,233797,244283,0.0,42.745384
15009,214026,244283,0.0,52.48807
15010,234801,244604,0.0,11.667788
15011,210867,244604,0.0,137.77132
15012,229068,245711,0.0,82.2577
15013,204394,246992,0.0,64.95312
15014,217262,247674,0.0,71.03778
15015,245975,247674,0.0,102.30139
15016,246359,247674,0.0,47.803257
15017,225782,249638,0.0,50.729298
15018,206953,249638,0.0,57.97519
15019,208907,249638,0.0,80.27188
15020,230759,249638,0.0,57.145527
15021,204343,249638,0.0,61.213795
15022,246535,249638,0.0,67.43434
15023,226266,249638,0.0,62.020355
15024,230272,249638,0.0,80.971085
15025,208718,249638,0.0,50.291447
15026,226466,249638,0.0,68.40802
15027,227871,249638,0.0,62.99371
15028,220271,249638,0.0,65.51861
15029,212437,249638,0.0,66.74272
15030,218317,249638,0.0,47.12721
15031,223480,249638,0.0,39.07641
15032,213126,249649,0.0,102.54247
15033,247016,249649,0.0,21.106453
15034,204093,249649,0.0,48.06517
15035,206429,249649,0.0,84.45314
15036,233162,249649,0.0,33.065163
15037,221452,249908,0.0,50.88054
15038,228178,249908,0.0,55.39346
15039,232125,250718,0.0,28.004162
15040,222553,253997,0.0,62.004723
15041,232886,254330,0.0,50.53048
15042,224647,254330,0.0,26.352459
15043,210473,254869,0.0,95.36159
15044,248302,254869,0.0,37.249477
15045,216355,254869,0.0,454.1363
15046,212553,254874,0.0,73.28943
15047,239497,254874,0.0,31.032013
15048,223973,254900,0.0,108.21237
15049,208688,254900,0.0,338.76514
15050,248018,256819,0.0,50.14105
15051,239509,256819,0.0,92.201195
15052,219625,256819,0.0,87.47425
15053,224248,256819,0.0,37.569622
15054,239873,256819,0.0,84.37097
15055,240266,258320,0.0,68.37693
15056,222152,258320,0.0,65.84809
15057,215792,258320,0.0,74.07889
15058,225120,259256,0.0,133.72214
15059,219268,259510,0.0,99.518936
15060,226774,259710,0.0,78.97662
15061,234733,259710,0.0,138.46901
15062,222156,259710,0.0,70.71791
15063,233199,259710,0.0,89.97987
15064,240622,259710,0.0,46.286568
15065,214874,259710,0.0,82.43675
15066,234363,259710,0.0,67.96671
15067,230201,260081,0.0,16.53097
15068,220745,260081,0.0,114.47131
15069,242913,263200,0.0,54.114075
15070,233047,263200,0.0,17.772282
15071,230330,263200,0.0,4.565403
15072,236499,263200,0.0,31.211008
15073,231728,267175,0.0,36.502354
15074,212925,267817,0.0,76.62044
15075,212046,270511,0.0,64.139534
15076,221610,270511,0.0,78.41916
15077,242104,275018,0.0,1.0909115
15078,201023,276233,0.0,57.865818
15079,212900,276326,0.0,56.714527
15080,215426,277888,0.0,82.412415
15081,210704,277888,0.0,51.870636
15082,209625,277888,0.0,50.426933
15083,223880,278141,0.0,94.02116
15084,218633,279195,0.0,51.777374
15085,233225,279195,0.0,4.759438
15086,220637,279422,0.0,72.53982
15087,211773,279422,0.0,59.932865
15088,242454,279422,0.0,98.39192
15089,206775,279422,0.0,100.51819
15090,223777,279422,0.0,80.14801
15091,200207,279879,0.0,80.72797
15092,221713,281037,0.0,64.38832
15093,236212,282147,0.0,49.858284
15094,229692,282147,0.0,49.388718
15095,215087,282147,0.0,29.468004
15096,246288,282147,0.0,70.03092
15097,215759,282147,0.0,41.059177
15098,225746,282498,0.0,84.04811
15099,238286,282875,0.0,59.72526
15100,202575,286017,0.0,42.115868
15101,230632,286017,0.0,47.355923
15102,237207,287831,0.0,100.6482
15103,245374,289368,0.0,84.92404
15104,202585,292405,0.0,66.973526
15105,213794,293893,0.0,40.141724
15106,201435,294048,0.0,196.78487
15107,218735,294557,0.0,461.53528
15108,209552,295017,0.0,126.37144
15109,215435,223,0.0,70.78884
15110,225399,223,0.0,64.06933
15111,220365,1769,0.0,60.725746
15112,203012,2675,0.0,103.993774
15113,230022,2675,0.0,106.4365
15114,218358,2684,0.0,62.81212
15115,232000,2684,0.0,46.491272
15116,212023,2684,0.0,43.907257
15117,244517,3083,0.0,52.13427
15118,244263,3083,0.0,74.56867
15119,245819,3116,0.0,63.249245
15120,226588,3116,0.0,47.342358
15121,247056,3859,0.0,78.018196
15122,241515,3859,0.0,8.099337
15123,224096,3859,0.0,76.378334
15124,212758,6522,0.0,96.654045
15125,210935,6522,0.0,79.600685
15126,241109,6522,0.0,43.501175
15127,220877,6522,0.0,68.25439
15128,242797,6522,0.0,62.41972
15129,239338,6522,0.0,89.021904
15130,241282,6522,0.0,61.881004
15131,233337,6522,0.0,60.325207
15132,205857,6522,0.0,162.40323
15133,215211,6522,0.0,40.22653
15134,213081,6522,0.0,76.60571
15135,224995,6522,0.0,76.5424
15136,241061,6522,0.0,74.60605
15137,212741,6970,0.0,169.04692
15138,232985,7055,0.0,100.54285
15139,226496,7055,0.0,68.471535
15140,213409,7055,0.0,59.206993
15141,221455,7055,0.0,86.61373
15142,206117,7055,0.0,61.62587
15143,211289,7055,0.0,77.29712
15144,245431,7055,0.0,70.61607
15145,230731,7055,0.0,81.77084
15146,245051,7055,0.0,27.092663
15147,217567,7055,0.0,106.5713
15148,230946,9264,0.0,62.009956
15149,224506,9741,0.0,16.778423
15150,240869,10135,0.0,65.1864
15151,240570,10135,0.0,38.63295
15152,210889,11423,0.0,108.04839
15153,238182,12564,0.0,46.657192
15154,217326,14669,0.0,57.248928
15155,215812,14669,0.0,135.59416
15156,231839,14669,0.0,102.50965
15157,216205,16948,0.0,281.3314
15158,229508,17386,0.0,117.31006
15159,217937,17386,0.0,56.47456
15160,203568,17400,0.0,120.62788
15161,199991,18684,0.0,93.85509
15162,215722,19944,0.0,52.107426
15163,237941,19944,0.0,105.36406
15164,231969,19944,0.0,45.086205
15165,207615,19944,0.0,75.32906
15166,204875,19944,0.0,60.102406
15167,220989,19969,0.0,69.106094
15168,229426,19969,0.0,21.241106
15169,248728,19969,0.0,99.988884
15170,215296,19969,0.0,87.797035
15171,234736,19969,0.0,58.978004
15172,230508,19969,0.0,49.534588
15173,202257,20066,0.0,50.28839
15174,240680,21726,0.0,66.2801
15175,216929,22152,0.0,55.199444
15176,200348,23154,0.0,26.924374
15177,223087,23154,0.0,7.089677
15178,208522,23499,0.0,14.771967
15179,228733,23564,0.0,25.44533
15180,207108,23596,0.0,684.3901
15181,234351,23596,0.0,17.670813
15182,239200,24231,0.0,118.592354
15183,247782,24419,0.0,62.778732
15184,236369,24419,0.0,72.20489
15185,222348,24419,0.0,73.60593
15186,242216,24419,0.0,78.73166
15187,246651,24419,0.0,34.816578
15188,210050,24419,0.0,86.78266
15189,210135,24419,0.0,77.21749
15190,200599,24419,0.0,62.732525
15191,234796,24419,0.0,63.24959
15192,221948,24419,0.0,73.075005
15193,223667,24419,0.0,77.46338
15194,227665,25624,0.0,41.03901
15195,242682,25624,0.0,62.09088
15196,239853,25624,0.0,52.364635
15197,225004,27608,0.0,68.45629
15198,200980,27608,0.0,36.984245
15199,244960,27608,0.0,54.509983
15200,245741,27608,0.0,59.18027
15201,200236,27608,0.0,58.4211
15202,220087,27608,0.0,84.44585
15203,234615,27608,0.0,72.90915
15204,243878,27608,0.0,3.5445447
15205,247308,27608,0.0,90.44733
15206,210408,28762,0.0,275.7443
15207,223445,30665,0.0,47.274063
15208,219455,32086,0.0,83.44382
15209,206565,32901,0.0,100.593994
15210,241293,33100,0.0,78.53772
15211,229645,33367,0.0,67.3645
15212,244658,33367,0.0,14.727243
15213,219859,35455,0.0,56.780632
15214,230440,35663,0.0,82.68123
15215,227851,35663,0.0,106.31824
15216,214519,35663,0.0,78.03818
15217,233814,35663,0.0,108.18904
15218,245715,35663,0.0,70.70752
15219,217726,35663,0.0,55.423225
15220,205062,35663,0.0,133.51865
15221,206565,35663,0.0,70.33453
15222,213693,35663,0.0,57.87499
15223,212018,35663,0.0,69.67666
15224,215626,35663,0.0,60.763935
15225,242046,35663,0.0,72.310425
15226,224968,35663,0.0,70.52496
15227,204055,35663,0.0,91.468185
15228,202732,35663,0.0,37.51992
15229,200682,39825,0.0,62.061058
15230,234414,39825,0.0,39.73623
15231,245868,42896,0.0,209.88794
15232,223703,42896,0.0,17.265911
15233,205796,45872,0.0,40.485474
15234,245492,45872,0.0,74.03554
15235,217663,45872,0.0,49.377304
15236,237480,46913,0.0,17.934269
15237,225030,50186,0.0,133.98212
15238,219896,51547,0.0,61.62449
15239,236486,51547,0.0,28.644245
15240,203267,51555,0.0,80.89971
15241,233521,51555,0.0,58.083023
15242,233548,55949,0.0,84.13025
15243,219726,55949,0.0,63.309708
15244,235331,55949,0.0,8.120432
15245,242163,56165,0.0,71.75812
15246,238684,56165,0.0,42.34059
15247,240494,56869,0.0,47.050995
15248,234735,56869,0.0,39.52414
15249,224193,56869,0.0,67.123604
15250,202742,56869,0.0,26.029398
15251,239586,56869,0.0,52.809776
15252,245822,56869,0.0,52.211254
15253,239566,56869,0.0,68.50229
15254,204095,56869,0.0,66.98479
15255,239602,56869,0.0,81.924774
15256,230326,58625,0.0,82.55194
